Mixture	B cells naive	B cells memory	Plasma cells	T cells CD8	T cells CD4 naive	T cells CD4 memory resting	T cells CD4 memory activated	T cells follicular helper	T cells regulatory (Tregs)	T cells gamma delta	NK cells resting	NK cells activated	Monocytes	Macrophages M0	Macrophages M1	Macrophages M2	Dendritic cells resting	Dendritic cells activated	Mast cells resting	Mast cells activated	Eosinophils	Neutrophils	P-value	Correlation	RMSE
TCGA-E9-A1QZ-01	0.0812764584125009	0.0712592216282013	0	0.0439592070569944	0	0.179151787982144	0	0.0739463115493443	0.0373956287630377	0.00680222909445074	0.000798271378080513	0	0.00778172812381841	0.0645389262569655	0.149558776762989	0.113060535789116	0.00864726605351326	0	0.161823651148844	0	0	0	0	0.292643532666725	0.966457717571112
TCGA-E9-A1R0-01	0.168148296025247	0	0.0126721170048554	0.0921699440299285	0	0.14910219000506	0	0.0785554819436044	0.041055719130929	0	0.0261306931359098	0	0	0.0786385809253734	0.0229080138687734	0.202490561886422	0	0.0171301456139608	0.110998256429936	0	0	0	0	0.116254569971118	1.0342874536019
TCGA-E9-A1R2-01	0.146769338575583	0	0.139985149674894	0.0696402360000183	0	0.140685170273344	0	0.134601227729953	0.00201541718848678	0	0.00784263752076729	0	0.00157422281904807	0	0.107218948337319	0.197805104228662	0	0.01039372765293	0.0414688199989945	0	0	0	0	0.126116825539293	1.03132539116506
TCGA-E9-A1R3-01	0.0496913952231389	0	0.0141149190462065	0	0	0.119437945615425	0	0.0483288942288813	0.0156021022583866	0	0.0124061422852928	0	0.000949344779535658	0.192418611399372	0.0375323584708871	0.356963983373446	0.0459020195562565	0.0392009612256614	0.0658287602279951	0	0	0.00162256230951422	0	0.150727767752848	1.04101835206807
TCGA-E9-A1R4-01	0.0516472847417108	0	0.0293010593767609	0.0430026043144038	0	0.216226883964221	0	0.0898746730171425	0.0497965169824671	0	0.0418162236957398	0	0.0903870017447475	0.0246567936785718	0.0870925679088023	0.261305886758983	0	3.09366110349282e-05	0.0148615672054148	0	0	0	0	0.225775578881639	0.993400669078928
TCGA-E9-A1R5-01	0.103302778354745	0	0.0805235617302809	0	0	0.137790097517762	0	0.0147895412371702	0.0343432819973873	0.0043919673496919	0	0.00575425062408874	0	0.27090961273696	0.0545348692167728	0.220422349542157	0	0	0.0732376896929842	0	0	0	0	0.0681641827894044	1.07007034673179
TCGA-E9-A1R6-01	0.0799024394276925	0	0.0659184757106618	0	0	0.0421997218329616	0	0.0340289540459061	0.043225374914763	0	0.00392475079542368	0.00264616023361358	0	0.323920938026658	0.0517498554917922	0.261782149285338	0	0	0.0907011802351895	0	0	0	0	0.0600851350754842	1.09297120831125
TCGA-E9-A1R7-01	0.116442756290048	0	0.139629607874023	0	0	0.235921219694487	0	0.030682811518864	0	0.00143789263333344	0	0.0462165114457051	0	0.0435877129596307	0.0428991203420605	0.231005183794576	0	0	0.112177183447271	0	0	0	0	-0.0362025247563556	1.08228694121695
TCGA-E9-A1RA-01	0.127232993066285	0	0.0276265238476967	0.0792263783060782	0	0	0	0.149057303041515	0.0209111120947964	0	0.020186689197364	0	0	0.252458417390651	0.0607245900515389	0.214123986037071	0	0	0.0484520069670041	0	0	0	0	0.175226044894353	1.02248274837368
TCGA-E9-A1RB-01	0.00357522365201593	0.00169359419722151	0.00115196979455475	0	0	0.099205580688589	0	0.0708341697434475	0.0499307111654167	0	0.0299677894391969	0	0	0.543381442516241	0.00362648016000737	0.135123804532661	0	0	0.0615092341106488	0	0	0	0	0.313017036770214	0.999503377404155
TCGA-E9-A1RC-01	0	0	0.066519865760516	0	0.0104461520254809	0.0870337075925557	0	0.0903742326966438	0.0177643740888229	0	0.0394010849359917	0.00250834001532286	0	0.584969021731709	0	0.0018237210711536	0	0.0489214151015476	0.0502380849802564	0	0	0	0	0.112713842956113	1.11259344351245
TCGA-E9-A1RD-01	0.0652226708991663	0	0.10695898476335	0.0119422486706979	0	0.0297071077049936	0	0.0376731097853784	0	0	0.00447067945739804	0.0150079494687575	0.0510593189216429	0	0.0668084146185987	0.461791907517395	0.0209658719984128	0	0.125428224030733	0	0	0.00296351216347638	0	0.0304818197020307	1.08211248898619
TCGA-E9-A1RE-01	0.182657975449065	0	0.12032952866516	0.0106737726516839	0	0.0246700914020552	0	0.0773377717281497	0.0314714378278964	0	0.00987913131902969	0.00830001918253872	0	0.244903135577472	0.0116601931941947	0.12012712317499	0	0	0.157989819827764	0	0	0	0	0.102140110798191	1.04496760041288
TCGA-E9-A1RF-01	0.0223781296629652	0	0.0184013786319689	0.147577866719524	0	0.0805977956817212	0.00236823883464027	0.105057577745252	0.0266220234230855	0	0.0256094651007256	0.00393709304841469	0.0222732788954058	0.0988191184284775	0.142570756855994	0.204939029604884	0.0117949664426203	0	0.0870532809243218	0	0	0	0	0.197624651599378	1.01046758526893
TCGA-E9-A1RG-01	0.0771673090101412	0	0.0658675490262563	0.0757403826695907	0	0.14096773749534	0	0.0420620497260975	0.0574609174231073	0	0.0121914723631546	0.0262051646441682	0.0141535474736705	0.0862941316193173	0.0695366039482827	0.276874012484126	0.00635478068166215	0	0.0482272288560266	0	0	0.000897112579059396	0	0.161185502527453	1.01685037146954
TCGA-E9-A1RH-01	0	0	0.032246677037659	0	0	0.405260657517054	0	0.0400498698035798	0.00301155006051338	0	0.0355339124970543	0.0264017239731003	0.0332089311190333	0.237674997437183	0.0984036917352007	0.0249049750944491	0.0183531739371482	0	0.0449498397880249	0	0	0	0	0.0268449173770234	1.09331442359044
TCGA-E9-A1RI-01	0.12447538477115	0	0.0749729221100425	0.004965681271608	0	0.161096580013482	0	0.0415140374576131	0.00270083361256787	0	0.0258630119453816	0	0	0.159784716108406	0.0335304614141528	0.282177107814486	0	0	0.0889192634811102	0	0	0	0	0.110972966446409	1.03959675527256
TCGA-E9-A226-01	0.0621468037338999	0	0.0590012956330065	0	0	0.127153962571293	0	0.0809620817574474	0.0154039771746858	0.00875694365314355	0	0.0238010219251171	0	0.352532706776779	0.0376304542746089	0.187938275078794	0	0	0.0446724774212254	0	0	0	0	0.0664395906602418	1.08596385337768
TCGA-E9-A227-01	0.0788064880053966	0	0.0219880353725174	0.143193601250865	0	0.164336136508695	0.0131245430708006	0.0540606941123866	0.0102899859056576	0.0150982093512723	0	0	0.0247272270880641	0	0.0559177737122615	0.27156602558501	0.0472090364793207	0.0404697637103665	0.059212479847386	0	0	0	0	0.146120275448623	1.02256560066936
TCGA-E9-A228-01	0.00180808644629936	0	0.0269062632617978	0	0	0.148134751537249	0	0.00692757649600713	0.0359711131813974	0	0.0558799286552878	0	0	0.536921051598163	0.0101523983273414	0.104378025171415	0.00742731012874731	0	0.0654934951962952	0	0	0	0	0.411936208140333	0.932320430758368
TCGA-E9-A229-01	0.117133611215003	0	0.0682365976289876	0.0382641034143285	0	0.111857012545943	0	0.0520334286870221	0.0350603633471346	0	0.034791816293427	0	0.0655459928581523	0.0524624160103334	0.0949175295224152	0.265819433567943	0	0	0.0616422938842807	0	0	0.00223540102502948	0	0.0668764006513886	1.05088974650799
TCGA-E9-A22A-01	0.00791672997286162	0	0.0156010697057549	0.0741766007401467	0	0.217622105577093	0	0.0581536866135244	0.0681580082975578	0	0	0	0	0.144173266911621	0.121687235015576	0.171224915372652	0	0	0.111213548625032	0	0	0.0100728331681808	0	0.28388305278522	0.971674697280665
TCGA-E9-A22B-01	0.114109424278266	0	0.0414006605860511	0.0237141596578995	0	0.151244836062084	0	0.0518664909686279	0.0215125642101863	0	0.00573539595775565	0	0	0.0704501521908504	0.0952263107527622	0.309274286549589	0.0183654033818918	0	0.0575605252000983	0	0	0.0395397902039372	0	0.0882744697010722	1.04951752633924
TCGA-E9-A22D-01	0.0719265365487414	0	0	0.188455631893636	0	0.111356876991112	0.0946882027100382	0.0807561912387822	0.0519007380929276	0	0.0625595243267855	0	0.0152788389463778	0.0567525810621453	0.0879509225259163	0.115223043720699	0.00396625818811347	0	0.0591846537547257	0	0	0	0	0.381030566170196	0.925842499360732
TCGA-E9-A22E-01	0.0882913174376245	0	0.0268327932069774	0.0503979341522187	0	0.116533560496417	0	0.0147647065900298	0.0587501248603564	0	0.0232717763692306	0	0	0.267977825767637	0.0968562478509883	0.190041893840978	0	0	0.0662818194275421	0	0	0	0	0.325565613923792	0.955024354438638
TCGA-E9-A22G-01	0.0427129543705529	0	0.0811940059221879	0.0129448458503154	0	0.122461506653939	0.00802206179501243	0.0558876806182773	0.00875839084529058	0	0.0221229595953383	0	0	0.331530976190526	0.0535747249372274	0.0534224541316932	0	0.182366883280055	0.0250005558095843	0	0	0	0	0.213390069332412	1.01747973887582
TCGA-E9-A22H-01	0.174411880013645	0	0.0188550081174026	0.0916258242695389	0	0.083484405527149	0	0.0756705146138534	0.0175615496980326	0	0.0228067116031988	0	0.00249466353010229	0.00172167084219737	0.0379552966779109	0.373881304465677	0.0022449065278753	0.00714560771673258	0.0901406563966837	0	0	0	0	0.0360127375654866	1.06875017725548
TCGA-E9-A243-01	0.0254864335429818	0.011464702944163	0.0102135044750187	0.112530939877801	0	0.120148424302712	0.047770292689116	0.0748566587031273	0.0125857451388882	0	0.0319278774470411	0.00769334544225431	0.0170313503330828	0.134006373294897	0.132068109772895	0.145236493832467	0.00513741964486004	0	0.109520169877543	0	0	0.00232215868115091	0	0.124186812438182	1.03878260193005
TCGA-E9-A244-01	0.0774577273836205	0	0.0532253554695715	0.0599308978597366	0	0.19027134595628	0.00179158748654843	0.0590289376894287	0	0	0.0418941003437949	0	0	0.267104571890894	0.0919103665148334	0.157385109405292	0	0	0	0	0	0	0	0.126947227172513	1.04832892052669
TCGA-E9-A245-01	0.143295120191942	0	0.079637997900886	0.0230464556191594	0	0.0572126630259472	0	0.0907261520675455	0	0	0	0	0.00797273693717319	0.0046940406862612	0.0278087616024315	0.394644544504581	0	0.0104887832005095	0.160472744263563	0	0	0	0	0.0164119369330237	1.07580250393534
TCGA-E9-A247-01	0.115186082262418	0	0.286842027359736	0.0200726325799111	0	0.0496831824194041	0	0.0347555736914175	0.025047322149789	0	0.00163154557122511	0.0109281209472489	0	0.131537477371302	0.0510247506354893	0.190521154722185	0	0.00504447802079829	0.0777256522690757	0	0	0	0	0.00048392482277781	1.07483905298687
TCGA-E9-A248-01	0.0435433881613126	0.0663017271097013	0	0.120073688628604	0	0.155097294287075	0.0199567801037041	0.0816846670182692	0.00638297109514193	0	0.0250186070025862	0	0.00633740104869533	0.16515052690743	0.103185932298972	0.121947817831318	0	0	0.085319198507191	0	0	0	0	0.33427648955777	0.946652783823342
TCGA-E9-A249-01	0.101803815364575	0	0.0555836632971594	0.0505511270318014	0	0.0674917987818052	0	0.172810890132693	0.0181746284206056	0	0.027230764329775	0	0	0.198472310494676	0.0651392518164057	0.224092806658003	0	0	0.0186489436725006	0	0	0	0	0.0866096900276065	1.05523715602172
TCGA-E9-A24A-01	7.22866672687877e-06	0.000551219292781911	0.00473143919526386	0	0	0.316469024719111	0	0.0297322878294902	0.0183621301168142	0	0.0401742743904518	0	0.00829767967042775	0.130618057489013	0.0431271967071129	0.311965772945123	0	0	0.0948824471539771	0	0	0.00108124182370653	0	0.123992630495969	1.04310865893145
TCGA-E9-A295-01	0.0605268281855167	0	0.0345791728933673	0	0	0.152291839812495	0	0.0678454064360206	0.075563330507694	0	0.0305603646157325	0	0.031773286683299	0.0580431897737559	0.099741602409961	0.225335382116785	0.0120246678224156	0	0.151714928742958	0	0	0	0	0.0899896683731215	1.0423755777949
TCGA-E9-A2JS-01	0.0316093907764917	0	0.0759435178209003	0.0365286472556072	0	0.112351135943437	0	0.045433297696525	0.0353259431999341	0	0.0144382205821324	0.00387624265921114	0	0.137721167117305	0.0961750844196982	0.264795267423535	0	0	0.145802085105223	0	0	0	0	0.0869152977071919	1.05053281476693
TCGA-E9-A2JT-01	0.265752366077028	0.161463779760136	0	0.169815233545599	0	0.169048707209809	0.0135878723723274	0.0458406715706018	0.0140268010348407	0	0.0107737086854284	0	0.00382317781374372	0.0361895463665439	0.0473999432693635	0.0529677134695152	0	0.0043996812656922	0.00491079755937081	0	0	0	0	0.52987428241617	0.84740476360193
TCGA-E9-A3HO-01	0.0311785839747369	0	0.0102894876983959	0.0575171257051216	0	0.0501128311265522	0	0.104846572049628	0.0835799887761033	0	0.043471293183209	0.0363636266064416	0.0570178099459435	0.149499653018231	0.156192321962533	0.0809204266714892	0.0100977458745707	0	0.128912533407044	0	0	0	0	0.21801868355135	1.00232232018681
TCGA-E9-A3Q9-01	0.0957656075150425	0	0.0623480288865992	0.0968701355832273	0	0.104410456593644	0	0.0518333872663588	0	0	0	0.0139018266586944	0.116992836782441	0	0.0303956076651042	0.362968786387346	0	0	0.0645133266615423	0	0	0	0	0.0897078162889155	1.04547078941495
TCGA-E9-A3QA-01	0.0263092759895759	0.0477907336791866	0	0.0531731494822183	0	0.0947786978524274	0.014167192281361	0.0974908069636152	0.0867118468350841	0	0.0692795105678136	0	0	0.202749073969277	0.189369711157467	0.0751644659376813	0	0.0310600696336138	0.0119554656506781	0	0	0	0	0.483570631307046	0.874959849885163
TCGA-E9-A3X8-01	0.0108336597170316	0	0.0494843700481815	0.324874867006779	0	0	0	0.115087384411747	0.113204684125911	0	0	0.040171883232303	0.0251323198617285	0.0532686687611008	0.0891897050697715	0.0923562065635929	0.00193376464838801	0	0.0844624865534653	0	0	0	0	0.21507806208063	1.00929950614461
TCGA-E9-A54X-01	0.0268827228158671	0	0.278040326053368	0	0	0	0	0.124832959074446	0	0	0	0.0190358307028181	0	0.348473989720459	0.00982687005250191	0.182878247532497	0	0	0.00985773196975307	0	0	0.000171322078289203	0	0.0107784086882883	1.11318790780112
TCGA-E9-A54Y-01	0.104487328100142	0	0.134789611053269	0	0	0.115414652379744	0	0.155586007409789	0.053907675208992	0	0.0476540087893879	0	0.000267806957805941	0.256993683088907	0	0.0955178010469288	0	0	0	0.0317208408461615	0	0.00366058511887191	0	0.014365014715828	1.08335213379721
TCGA-E9-A5FK-01	0.052097131367846	0.0376000963700175	0	0.227354891382075	0	0.139909378463987	0	0.134766814657187	0.107653970417718	0	0	0.00379396471016115	0.0123243939883705	0.0159909319778644	0.0617416650483972	0.158131082426584	0	0.0162703791635229	0.0323653000262687	0	0	0	0	0.4517039679288	0.891677696198386
TCGA-E9-A5FL-01	0	0.00215198263741802	0.137491778953089	0.0167916474972009	0	0.131760456244316	0	0.029878545139634	0.0390969766742505	0	0.0129507896517525	0.011481939932756	0	0.0406006316237189	0.0205952475237207	0.51501879711342	0	0.0122407906553987	0.0299404163533252	0	0	0	0	0.152228739105513	1.03585327253547
TCGA-E9-A5UO-01	0.201152123630968	0	0.2221350258016	0	0	0.00863092062286721	0	0.0197366166484006	0.0280898675015001	0.00141186666127064	0.00354808730955358	0.00572917567572574	0	0.170753544846709	0	0.285672595306533	0	0.00825950904780787	0.0448806669470644	0	0	0	0	0.116912191961511	1.04628260836355
TCGA-E9-A5UP-01	0	0.00817426382642125	0.0108314538256768	0	0.00400315219144808	0	0	0.0769260482807074	0.126803545338188	0	0.053951320438387	0.0075949688998603	0.00798939310464866	0.539290274629124	0	0	0	0.109493574984076	0.0549420044814632	0	0	0	0	0.162025564162635	1.07596426917009
TCGA-E9-A6HE-01	0.00216712750505849	0.000114192439506092	0	0.101942299664265	0	0	0	0.205719427996481	0.0494327345001446	0	0.0360331121734214	0	0.0219875800269567	0.233835354262689	0.0373552053917845	0.201906734639664	0	0	0.10950623140003	0	0	0	0	0.110603897542221	1.05107117767575
TCGA-EW-A1IW-01	0.143135466754016	0	0.0233270037547715	0.0330742944423503	0	0.215620228262559	0	0.069840413902608	0.0217707407756033	0	0.0131654235226513	0	0	0.00827448149015347	0.083241115443688	0.284774238154729	0.0266840377937789	0.00453775151084399	0.0725548041922478	0	0	0	0	0.102006672073356	1.04107194446738
TCGA-EW-A1IX-01	0.129887333269548	0	0.0819718930723025	0	0	0.151165822913644	0	0.028843156141113	0.0257645746982907	0	0.0184017584111054	0	0	0.18957345654788	0.00519679885636274	0.26118432058308	0	0.0162382424181956	0.015232858080468	0.0765397850080098	0	0	0	0.0876627479647391	1.05608510148912
TCGA-EW-A1IY-01	0.130394104149034	0	0.0138729092933922	0.00505870041625538	0	0.184400473483	0	0.130395310161792	0.0213480621991845	0.104867806157674	0	0	0	0.00257692880674258	0.168310371226579	0.0970501397900193	0.058688089228121	0.0276636309890384	0.0553734740991679	0	0	0	0	0.317911704536846	0.959496824313527
TCGA-EW-A1IZ-01	0.0927477019480611	0	0	0.342736220735006	0	0.0809355962489912	0.0133322318525784	0.16976445236623	0.0274117969526787	0.015510899613457	0	0.00536179701607851	0	0.0281428329776193	0.0969277943936065	0.10917111867866	0	0	0.0179575572170324	0	0	0	0	0.370942371522213	0.940201729593444
TCGA-EW-A1J1-01	0.0825805187684785	0	0.0363518930777528	0.0411588177334031	0	0.16948594781707	0	0.107710839336728	0.0410762960002778	0	0	0.013822657062719	0	0.127486823492198	0.0942591722001231	0.241636833734028	0.000138919328234741	0	0.0442912814489868	0	0	0	0	0.16257626097927	1.02130580224335
TCGA-EW-A1J2-01	0.101494868067839	0	0.0578311868222265	0.0374872071021836	0	0.127610195267103	0	0.0602015302810675	0.0119493090358471	0.0159124911935112	0	0	0	0.196792250254961	0.0584296389114681	0.25470450845284	0	0.0150613889330846	0.0625254256778673	0	0	0	0	0.142792218711159	1.03091813461432
TCGA-EW-A1J3-01	0.0925742347294175	0	0.152852640970107	0	0	0.130476979073079	0	0.0644016261487552	0.00587841444895726	0.00382398301758889	0	0.0155202246964912	0.0088182754658131	0.00645351272089814	0.0793409710707387	0.355469776148946	0	0	0	0.079595303708298	0	0.00479405780091016	0	0.0508630849594727	1.06239977600083
TCGA-EW-A1J5-01	0.0885362201159409	0	0.0489670103890638	0.0542828816313323	0	0.167090908172588	0.0127302842434046	0.116052111569695	0.0109588453521243	0	0.0050278287096102	0	0.0411422851087984	0.0229680697506776	0.0784518630927312	0.252959781840761	0	0.01989120491841	0.0809407051048616	0	0	0	0	0.178226396758851	1.00716855372692
TCGA-EW-A1J6-01	0.110368201015908	0	0.0476436915787469	0.0224784981218177	0	0.193581735860842	0.0111415460614748	0.110408941510474	0.0149766205542919	0	0.0473084167182065	0	0.0293311963325095	0	0.123189590739623	0.264924561209096	0	0.000865626054598977	0.0237813742424104	0	0	0	0	0.215773764532324	0.998250575742514
TCGA-EW-A1OV-01	0.132193415320867	0.00666320982112349	0	0.120418626708538	0	0.202293032729854	0.00604489859823678	0.0762601239772904	0.0606531491367389	0	0.0156485403879939	0	0	0.165735398626991	0.116120843022848	0.0848814703282797	0	0	0.0130872913412386	0	0	0	0	0.488813412697325	0.871742839788978
TCGA-EW-A1OW-01	0.118352460982957	0	0.0557124403698713	0.0184664591291801	0	0.0605511286271686	0	0.102627972041071	0.0335439132164969	0	0.0218201976921159	0.00188859060085466	0	0.323391488111429	0.0758378886474605	0.163579392104582	0.00402039609460421	0	0.0202076723822084	0	0	0	0	0.183814968635501	1.02609173204709
TCGA-EW-A1OX-01	0.199242641539565	0	0.125131748178867	0	0.0287758007961442	0.0294069184035067	0	0	0.0605283624026001	0	0.0362782816055592	0	0	0.300559037343123	0	0.13095367533055	0	0.00715948062046877	0.0819640537796166	0	0	0	0	0.00176277387647057	1.09590897827797
TCGA-EW-A1OY-01	0.0768738606817013	0	0.0652760150842025	0	0	0.103972672727516	0	0.0984461273178343	0.0495505883389413	0	0.0292495694951111	0	0.00275271833930617	0.238309168873262	0.124855421033137	0.163393056391741	0	0	0.0473208017172479	0	0	0	0	0.10669719348443	1.05184717171436
TCGA-EW-A1OZ-01	0.0371908385543555	0	0.0412527970491088	0	0	0.102420698201265	0	0.0704119445403393	0.051216096391309	0	0.0356893545764701	0	0	0.29981183709277	0.0586838949067226	0.242896437904393	0	0	0.0604261007832661	0	0	0	0	0.193005867919422	1.02300643113348
TCGA-EW-A1P0-01	0.0815792749142127	0	0.0467975527222936	0.0277315719053164	0	0.201178609545769	0.00648477381342701	0.0446491167059753	0.0273829512564551	0	0.0161864603470698	0	0	0.204066807201437	0.0680828463956677	0.254471768351315	0	0	0.0213882668410616	0	0	0	0	0.118146288502614	1.04577887024555
